"chart_id","title","difficulty","original_level","calibrated_pred_skill"
"2671_22_neogene7_1AC00","NEO GENERATOR SEVEN","ANOTHER","12","12.2"
"4273_23_uh_oh_1H800","Uh-Oh","HYPER","8","9.0"
"2285_20_lt_cyber_1H900","Light and Cyber…","HYPER","9","9.7"
"1739_20_gra2012_1H800","GRADIUS 2012","HYPER","8","8.8"
"3964_22_tadayosi_1AA00","TA・DA ☆ YO・SHI","ANOTHER","10","10.6"
"5849_26_mid_war_1AB00","ミッドナイト☆WAR","ANOTHER","11","10.9"
"1670_30_glacia_1AC00","glacia","ANOTHER","12","12.0"
"5141_24_koihado_1H800","恋はどう？モロ◎波動OK☆方程式!!","HYPER","8","8.8"
"2559_13_mint_1HA00","MINT","HYPER","10","9.7"
"4248_16_turii_1AA00","Turii ～Panta rhei～","ANOTHER","10","10.6"
"5876_28_mugen_m_1AA00","霧幻メモリア","ANOTHER","10","10.0"
"1538_25_fromtime_1AA00","From Time To Time","ANOTHER","10","10.8"
"4892_30_orderbr_1AB00","《ORDERBREAKER》","ANOTHER","11","10.6"
"4181_24_togakusi_1AC00","TOGAKUSHI","ANOTHER","12","12.2"
"0525_21_bldragon_1HA00","BLUE DRAGON(雷龍RemixIIDX)","HYPER","10","10.7"
"5001_13_kachofu_1HA00","華蝶風雪","HYPER","10","9.7"
"5545_22_dsummer_1H800","ドッキン☆サマーあばんちゅーる","HYPER","8","8.9"
"3949_5_sync_1AA00","sync","ANOTHER","10","10.6"
"2814_9_oneeight_1AC00","one or eight","ANOTHER","12","11.6"
"5578_20_nagisa_1AC00","†渚の小悪魔ラヴリィ～レイディオ†(IIDX EDIT)","ANOTHER","12","13.0"
"0999_13_dproar30_1AB00","DEEP ROAR","ANOTHER","11","11.2"
"0051_32_dropsynd_1AC00","Drop Syndicate","ANOTHER","12","12.4"
"0067_32_eyeheavn_1HA00","EYE OF THE HEAVEN","HYPER","10","10.2"
"1685_31_glhammer_1AB00","GLORIOUS HAMMER","ANOTHER","11","11.7"
"2721_26_nightx3_1H900","Night! Night! Night!","HYPER","9","9.0"
"1702_26_go_glare_1HA00","GO OVER WITH GLARE -ROOTAGE 26-","HYPER","10","10.7"
"4223_23_tripleco_1AC00","Triple Counter","ANOTHER","12","12.6"
"0002_32_adamant_1H900","ADAMANT","HYPER","9","9.7"
"5318_28_suikyo_1AC00","水鏡の異界","ANOTHER","12","12.6"
"1247_29_emera_1AB00","Emera","ANOTHER","11","11.1"
"4483_13_whydidyu_1AA00","Why did you go away","ANOTHER","10","10.4"
"3348_24_rtshogun_1H900","ROTTERDAM SHOGUN","HYPER","9","9.1"
"3685_31_solarecl_1AC00","SOLAR ECLIPSE","ANOTHER","12","12.7"
"0722_23_chaoseat_1AB00","chaos eater -IIDX edition-","ANOTHER","11","11.2"
"1730_18_gldpalms_1H800","Golden Palms","HYPER","8","8.7"
"4647_20_zirkfied_1HA00","Zirkfied","HYPER","10","10.1"
"4580_25_xperanza_1HA00","Xperanza","HYPER","10","10.7"
"0783_21_cleopatr_1H800","Cleopatrysm","HYPER","8","8.6"
"2138_9_karma_1H900","Karma","HYPER","9","9.4"
"5071_33_kyozots_1A900","鏡像都市","ANOTHER","9","9.3"
"2823_29_onyx_1AB00","Onyx","ANOTHER","11","10.7"
"2724_22_nightsky_1H900","Night sky","HYPER","9","9.3"
"3360_6_r80s_emp_1A900","route 80s","ANOTHER","9","9.1"
"4099_27_tsadness_1H800","The Sky of Sadness","HYPER","8","8.8"
"5987_22_lilieze_1HA00","リリーゼと炎龍レーヴァテイン","HYPER","10","10.7"
"5430_33_tanpopo_1AB00","タンポポ","ANOTHER","11","11.0"
"0578_24_breakovr_1AB00","BREAK OVER","ANOTHER","11","10.9"
"5033_31_k_gomen_1XA00","可愛くてごめん","LEGGENDARIA","10","10.5"
"0121_13_alfar_1AA00","ALFARSHEAR 双神威に廻る夢","ANOTHER","10","10.2"
"2755_10_no13_1HA00","No.13","HYPER","10","10.7"
"4036_15_tdeepstr_1AB00","THE DEEP STRIKER","ANOTHER","11","11.5"
"1284_3_eranos_1A900","era(nostalmix)","ANOTHER","9","9.4"
"0124_32_mvp_1H800","MVP","HYPER","8","8.7"
"5590_31_natkaze_1AA00","夏風邪デスコ","ANOTHER","10","11.0"
"1530_27_friction_1H900","Friction[!]Function","HYPER","9","9.0"
"3069_16_punch_lv_1H800","Punch Love &hearts; 仮面","HYPER","8","9.1"
"5986_22_lilieze_1AC00","リリーゼと炎龍レーヴァテイン","ANOTHER","12","12.3"
"2817_26_onigoros_1AC00","ONIGOROSHI","ANOTHER","12","12.0"
"2045_31_inherita_1H900","INHERITANCE","HYPER","9","9.3"
"2820_25_only4now_1AA00","Only for now","ANOTHER","10","9.4"
"3990_30_tcphobia_1AC00","TECHNOPHOBIA","ANOTHER","12","12.3"
"2757_29_noct2097_1AB00","Nocturnal 2097","ANOTHER","11","11.5"
"2098_20_jomanda_1AC00","JOMANDA","ANOTHER","12","12.8"
"5128_12_gekkou_1AA00","月光","ANOTHER","10","10.7"
"5274_30_slonely_1H800","湘南ロンリーMIDNIGHT RAIN","HYPER","8","9.0"
"5922_19_ymir_1AB00","ユミル","ANOTHER","11","11.5"
"1677_28_globeglt_1H800","Globe Glitter","HYPER","8","8.8"
"3683_20_soljob2_1H900","Sol Cosine Job 2","HYPER","9","10.0"
"2341_27_lostsoul_1H900","Lost Souls","HYPER","9","8.9"
"1772_19_haeretic_1AC00","HAERETICUS","ANOTHER","12","12.7"
"3083_5_qqq_1H800","QQQ","HYPER","8","9.1"
"3908_24_superush_1H900","Super Rush","HYPER","9","9.6"
"4037_15_tdeepstr_1HA00","THE DEEP STRIKER","HYPER","10","10.4"
"2361_10_loveter_1AB00","Love Is Eternity","ANOTHER","11","10.8"
"5414_13_tashika_1A900","タシカナモノ","ANOTHER","9","9.4"
"0475_16_bitchoco_1HA00","BITTER CHOCOLATE STRIKER","HYPER","10","10.4"
"2615_24_msanswer_1AA00","Music is The Answer","ANOTHER","10","10.1"
"3968_29_tailight_1H900","Tail Lights","HYPER","9","9.3"
"1605_s_genom_1A900","GENOM SCREAMS","ANOTHER","9","9.0"
"0544_18_blstwind_1XB00","BLUST OF WIND","LEGGENDARIA","11","11.1"
"2321_12_littlepr_1AB00","Little Little Princess","ANOTHER","11","11.2"
"3106_17_quell_1H900","quell ～the seventh slave～","HYPER","9","9.9"
"2180_16_kung_fu_1XC00","Kung-fu Empire","LEGGENDARIA","12","12.1"
"3556_20_shion_1AA00","SHION","ANOTHER","10","10.7"
"1548_33_fkquirky_1H900","Funky Quirky","HYPER","9","9.1"
"5725_12_hima_gd_1AA00","ヒマワリ","ANOTHER","10","9.9"
"5858_29_mschour_1XC00","ミュージック・アワー","LEGGENDARIA","12","12.8"
"0852_20_cookie_b_1H900","Cookie Bouquets","HYPER","9","9.7"
"0945_18_dancwith_1AC00","Dances with Snow Fairies","ANOTHER","12","12.4"
"3758_31_speculat_1H900","Speculation","HYPER","9","9.1"
"4043_13_thedirty_1AB00","The Dirty of Loudness","ANOTHER","11","11.5"
"0030_32_constell_1AB00","Constellation","ANOTHER","11","11.7"
"4922_29_oddloop_1AA00","オドループ","ANOTHER","10","9.7"
"1779_33_hallucin_1H900","Hallucination","HYPER","9","9.3"
"2527_19_miamisun_1A900","Miami Sunset Drive","ANOTHER","9","9.1"
"2900_s_paramax_1A800","PARANOIA MAX ～DIRTY MIX～","ANOTHER","8","8.4"
"2316_33_lisa_ric_1XC00","Lisa-RICCIA","LEGGENDARIA","12","13.5"
"2240_33_lemonmel_1A900","LEMON MELON COOKIE","ANOTHER","9","9.6"
"0236_24_apocalrf_1H900","Apocalypse","HYPER","9","9.7"
"3587_12_sigsig_1AA00","SigSig","ANOTHER","10","10.5"
"0292_32_cantata_1HA00","天使のカンタータ -Cantata of Angels-","HYPER","10","10.3"
"1714_23_godspeed_1HA00","Godspeed","HYPER","10","9.7"
"2504_33_memoriao_1HA00","Memoria Obscura","HYPER","10","10.2"
"1559_6_g2_1H900","G2","HYPER","9","9.6"
"1905_25_hypecr25_1AB00","HYPE THE CORE","ANOTHER","11","11.8"
"5227_23_syaku_2_1HB00","灼熱 Pt.2 Long Train Running","HYPER","11","10.7"
"3757_31_speculat_1AB00","Speculation","ANOTHER","11","11.6"
"3633_25_slipstrm_1AC00","Slipstream","ANOTHER","12","12.4"
"5189_22_therele_1XC00","#The_Relentless","LEGGENDARIA","12","13.8"
"1002_31_deepseam_1AA00","Deep Sea Mystery","ANOTHER","10","10.2"
"3142_8_rbwflyer_1AB00","rainbow flyer","ANOTHER","11","10.9"
"2343_26_losttech_1AC00","LOST TECHNOLOGIE","ANOTHER","12","12.4"
"1302_33_esprit_1_1AB00","ESPRIT ONE","ANOTHER","11","11.2"
"0641_31_cadenza_1AC00","CADENZA","ANOTHER","12","12.9"
"4304_26_urbancon_1H800","Urban Constellations","HYPER","8","8.7"
"0322_16_bemani4u_1AB00","B4U(BEMANI FOR YOU MIX)","ANOTHER","11","12.1"
"1112_12_dntlet28_1H800","Don't let it go","HYPER","8","8.5"
"2585_22_monopole_1AC00","Monopole.","ANOTHER","12","12.2"
"5230_18_shakunt_1AC00","灼熱Beach Side Bunny","ANOTHER","12","13.0"
"3419_24_sarutobi_1AB00","Sarutobi Champion is 拙者","ANOTHER","11","11.1"
"0362_13_balfeath_1A800","BALLAD THE FEATHERS","ANOTHER","8","9.0"
"3827_24_steledge_1AC00","Steel Edge","ANOTHER","12","12.0"
"1532_28_frisksqk_1AA00","Frisk And Squeak","ANOTHER","10","10.7"
"0178_32_slumberp_1H800","Slumber☆Party","HYPER","8","9.4"
"3215_20_ref_eden_1AA00","Reflection Into the EDEN","ANOTHER","10","10.3"
"0030_8_abstract_1A900","abstract","ANOTHER","9","9.6"
"4286_26_unbelief_1AC00","Unbelief","ANOTHER","12","12.0"
"4735_19_532nm_1AB00","532nm","ANOTHER","11","11.5"
"0597_9_bright_1H800","BRIGHTNESS DARKNESS","HYPER","8","9.6"
"4092_5_tpola_17_1A800","THE SHINING POLARIS","ANOTHER","8","8.8"
"5367_33_sraikan_1AB00","閃と雷管とロープ","ANOTHER","11","10.9"
"0052_32_dropsynd_1H900","Drop Syndicate","HYPER","9","9.4"
"4385_26_visterhv_1AC00","Visterhv","ANOTHER","12","12.6"
"0941_23_damageps_1A900","Damage Per Second","ANOTHER","9","9.4"
"0001_32_adamant_1AB00","ADAMANT","ANOTHER","11","11.6"
"5492_16_tkotome_1AA00","鉄甲乙女 -under the steel-","ANOTHER","10","10.1"
"2888_24_ppypbass_1AB00","PAPAYAPA BASS","ANOTHER","11","11.2"
"2774_25_nbtheory_1H800","Nothing but Theory","HYPER","8","8.7"
"2146_11_key_1H800","KEY","HYPER","8","9.1"
"1817_29_heartach_1AA00","HEARTACHE","ANOTHER","10","9.6"
"3861_20_stulti_1AC00","STULTI","ANOTHER","12","12.1"
"5564_22_trpclub_1H800","とろぴかる倶楽部","HYPER","8","9.7"
"1460_16_fback90s_1H800","Flash Back 90's","HYPER","8","9.3"
"1177_13_due_tmrw_1AC00","DUE TOMORROW","ANOTHER","12","11.6"
"1516_25_freedom_1AB00","FREEDOM","ANOTHER","11","11.5"
"0414_27_beataffe_1H800","beatAffection","HYPER","8","8.7"
"0062_9_advanc32_1AA00","ADVANCE","ANOTHER","10","10.3"
"4161_20_tpiece_2_1AC00","Timepiece phase II","ANOTHER","12","12.1"
"3831_15_stneedle_1AB00","STEEL NEEDLE","ANOTHER","11","11.3"
"3873_27_sugardrp_1A900","Sugar Drippin'","ANOTHER","9","10.0"
"1297_27_eroica_1HA00","EROICA","HYPER","10","11.3"
"3450_19_scharfri_1AB00","Scharfrichter","ANOTHER","11","11.4"
"1331_18_evresort_1AA00","Everlasting Resort","ANOTHER","10","10.3"
"4061_31_tlastapo_1AC00","The Last Apocalypse","ANOTHER","12","12.2"
"0940_23_damageps_1XA00","Damage Per Second","LEGGENDARIA","10","10.3"
"2275_20_liberatn_1AC00","Liberation","ANOTHER","12","11.9"
"1651_27_gigaviol_1AB00","GIGA VIOLATE","ANOTHER","11","11.3"
"5106_14_curulab_1H800","クルクル☆ラブ ～Opioid Peptide MIX～","HYPER","8","8.8"
"1344_10_exe_1H800","EXE","HYPER","8","8.9"
"4897_26_omylove_1AB00","おーまい！らぶりー！すうぃーてぃ！だーりん！","ANOTHER","11","11.2"
"4011_18_tbknight_1HA00","THE BLACK KNIGHT","HYPER","10","10.2"
"0010_32_bang_boo_1AB00","Bang-Boo Bumble","ANOTHER","11","11.4"
"4159_20_time2emp_1H900","Time To Empress","HYPER","9","9.3"
"2170_29_korskhow_1H900","kors k's How to make OTOGE CORE","HYPER","9","9.3"
"2362_10_loveter_1H900","Love Is Eternity","HYPER","9","10.0"
"4948_20_ongaku_1HA00","音楽","HYPER","10","9.7"
"0220_32_arabhyp_1HA00","アラビアン ハイパー ナイト","HYPER","10","9.6"
"2052_23_inspirit_1H900","Inner Spirit","HYPER","9","9.4"
"0097_32_horadeve_1HA00","hora de verdad","HYPER","10","10.3"
"0357_16_bahram_1H900","Bahram Attack -猫叉Master Remix-","HYPER","9","9.3"
"3085_24_quakes_1AC00","Quakes","ANOTHER","12","13.1"
"4768_29_akumafk_1AA00","アクマフカ","ANOTHER","10","10.0"
"0665_12_captive_1H900","CaptivAte～浄化～","HYPER","9","9.7"
"4755_31_aipaidh_1AA00","愛包ダンスホール","ANOTHER","10","10.2"
"3318_18_rokhouse_1AB00","Rock Da House","ANOTHER","11","10.6"
"1406_33_fashionf_1AB00","Fashion Fruit","ANOTHER","11","11.2"
"0776_25_citynvrs_1AB00","City Never Sleeps (IIDX Edition)","ANOTHER","11","11.2"
"0301_12_aurora_1HA00","Aurora","HYPER","10","11.0"
"0827_26_comaaaaa_1XC00","CoMAAAAAAA","LEGGENDARIA","12","12.9"
"0565_21_brainstm_1AB00","BRAINSTORM","ANOTHER","11","11.4"
"0143_17_almag_ra_1AC00","Almagest","ANOTHER","12","12.7"
"4889_11_oosan_1A900","大桟橋","ANOTHER","9","10.0"
"5496_21_deadbal_1H900","デッドボヲルdeホームラン","HYPER","9","9.7"
"4830_29_itoshik_1AA00","愛しくてラヴィンユー ft. マナ","ANOTHER","10","10.0"
"4911_20_howrice_1H800","お米の美味しい炊き方、そしてお米を食べることによるその効果。","HYPER","8","9.4"
"1206_12_eden_1AA00","EDEN","ANOTHER","10","10.7"
"0308_32_hazerya_1AB00","爆ぜりゃんせ","ANOTHER","11","11.3"
"1071_9_distress_1HA00","Distress","HYPER","10","10.6"
"1556_24_fuznrizn_1H900","FUZIN RIZIN","HYPER","9","9.6"
"0205_32_withouth_1HA00","Without Heaven","HYPER","10","10.2"
"1665_33_gimme_sr_1AC00","Gimme a Big Beat(青龍 Remix)","ANOTHER","12","11.8"
"0809_31_code_2_1AB00","CODE:2","ANOTHER","11","11.4"
"1372_19_f_amuro_1HA00","F","HYPER","10","9.6"
"0795_21_closewld_1XC00","Close the World feat.a☆ru","LEGGENDARIA","12","12.7"
"5369_22_sennen_1XC00","千年ノ理","LEGGENDARIA","12","13.3"
"4997_20_travels_1H900","仮想空間の旅人たち","HYPER","9","10.0"
"4475_23_welcome_1HA00","Welcome","HYPER","10","9.9"
"1773_19_haeretic_1HA00","HAERETICUS","HYPER","10","10.6"
"3224_23_refrain_1AC00","refrain","ANOTHER","12","12.3"
"5522_22_x7xl_1H800","Ｘ↑Ｘ↓","HYPER","8","9.0"
"3782_33_splash_1AA00","SPLASH!!!!!!!!!","ANOTHER","10","10.4"
"2118_33_justsync_1A900","JUST SYNC ft.Kanae Asaba","ANOTHER","9","9.6"
"1165_25_dropz_ln_1AC00","DropZ-Line-","ANOTHER","12","12.1"
"1428_19_fffff_1HA00","fffff","HYPER","10","10.2"
"5297_27_shinen_1H900","深淵に捧ぐレクイエム","HYPER","9","9.3"
"5204_24_sskasum_1A900","獅子霞麗ノ舞","ANOTHER","9","9.0"
"2586_22_monopole_1H800","Monopole.","HYPER","8","9.6"
"3266_18_reunion_1N800","reunion","NORMAL","8","8.5"
"0572_21_braveout_1AA00","BRAVE OUT","ANOTHER","10","10.1"
"2397_10_lucy_1H900","Lucy","HYPER","9","9.6"
"1827_26_heisei_1HA00","HEISEI","HYPER","10","10.3"
"2336_27_lords_rt_1AC00","Lords Of The Roundtable","ANOTHER","12","12.9"
"0325_32_mesmerz_1H900","メズマライザー","HYPER","9","9.0"
"3581_21_sigmund_1XC00","Sigmund","LEGGENDARIA","12","13.9"
"4636_7_zeroone_1AA00","ZERO-ONE","ANOTHER","10","10.4"
"2002_20_inheaven_1A900","In Heaven","ANOTHER","9","9.9"
"3629_33_skywalkn_1H800","Skywalking","HYPER","8","8.5"
"1312_26_evanscnt_1AC00","EVANESCENT","ANOTHER","12","12.1"
"4389_33_vitamin_1H900","Vitamin","HYPER","9","9.1"
"3760_25_spedemon_1AA00","SPEED DEMON","ANOTHER","10","10.7"
"1983_20_ilias_1AA00","ILIAS","ANOTHER","10","10.3"
"2589_13_moon_1H900","MOON","HYPER","9","9.9"
"5126_33_gryoran_1AB00","月下繚乱","ANOTHER","11","11.4"
"4857_21_aether_1XC00","&AElig;THER","LEGGENDARIA","12","12.1"
"1854_23_hicharge_1HA00","Highcharge Divolt","HYPER","10","9.9"
"0193_32_tcrumble_1H900","TECHNO RUMBLE","HYPER","9","9.3"
"0478_26_blackjcl_1H800","BLACK JACKAL","HYPER","8","8.8"
"2612_8_murmur_1AB00","murmur twins","ANOTHER","11","10.6"
"0477_26_blackjcl_1AA00","BLACK JACKAL","ANOTHER","10","10.7"
"1035_21_dvl_sacr_1AB00","Devilz Sacrifice -贖罪の羊-","ANOTHER","11","11.1"
"2025_12_inazuma_1AB00","INAZUMA","ANOTHER","11","11.2"
"3227_20_re_gene_1AA00","Re:GENERATION","ANOTHER","10","9.9"
"2677_16_neogenes_1XB00","neogenesis","LEGGENDARIA","11","11.2"
"3690_17_sssquad_1HA00","SOLID STATE SQUAD","HYPER","10","10.7"
"0254_32_gyalaxy_1AA00","ギャ・ギャ・ギャ・ギャラクシー！","ANOTHER","10","10.0"
"2273_26_levelone_1HA00","Level One","HYPER","10","10.5"
"1704_33_go_juger_1AB00","GO!","ANOTHER","11","11.3"
"2918_22_pendualt_1AB00","PENDUAL TALISMAN","ANOTHER","11","10.9"
"1272_15_endworld_1AA00","end of world","ANOTHER","10","11.2"
"0183_32_stgztrip_1AB00","Stargazing Trip ～星 探す旅～ ft. 小林マナ","ANOTHER","11","11.1"
"4593_24_yamabiko_1H800","yamabiko (SINOBUZ Edition)","HYPER","8","8.8"
"2155_26_killeach_1AC00","KILL EACH OTHER","ANOTHER","12","12.8"
"0660_14_c_chikai_1AA00","CaptivAte～誓い～","ANOTHER","10","10.5"
"1470_20_flower_1AB00","FLOWER","ANOTHER","11","11.8"
"5994_31_ruoumon_1AA00","流桜ノ門","ANOTHER","10","10.5"
"4952_26_kai_den_1N800","Χ-DEN","NORMAL","8","9.4"
"0575_29_bravespr_1AA00","Brave Spirits","ANOTHER","10","10.7"
"3093_9_quasar_1H900","quasar","HYPER","9","9.6"
"1535_33_frmhuman_1AC00","From Human Blood","ANOTHER","12","12.1"
"5277_15_kid_a_1HA00","少年A","HYPER","10","10.4"
"4502_13_wisheuro_1A900","WISH(EUROBEAT MIX)","ANOTHER","9","9.1"
"1558_6_g2_1AB00","G2","ANOTHER","11","10.9"
"3172_24_rvcannon_1AC00","Rave Cannon","ANOTHER","12","12.1"
"1243_26_emberlts_1XC00","Ember Lights","LEGGENDARIA","12","12.9"
"5649_24_buzra_1AC00","刃図羅","ANOTHER","12","12.1"
"5026_27_valse27_1AC00","華麗なる大犬円舞曲","ANOTHER","12","12.6"
"3812_25_starjunc_1H800","STARLIGHT JUNCTION","HYPER","8","9.0"
"4056_27_thefaust_1HA00","THE F∀UST","HYPER","10","11.1"
"5863_15_m_resid_1XC00","ミラージュ･レジデンス","LEGGENDARIA","12","11.8"
"4713_20_405nm_1AB00","405nm (Ryu☆mix)","ANOTHER","11","11.3"
"2763_29_nstprock_1AA00","Non Stop Rock","ANOTHER","10","10.6"
"0163_30_ambush_a_1AB00","Ambush Ace","ANOTHER","11","11.2"
"1077_29_divinehv_1H900","Divine Heaven","HYPER","9","9.4"
"4748_30_dentity_1HA00","[ ]DENTITY","HYPER","10","10.1"
"0773_22_cinder_1AC00","cinder","ANOTHER","12","12.1"
"4335_12_vault_1AA00","vault of heaven","ANOTHER","10","10.3"
"0159_32_satburst_1AC00","Satellite Burst","ANOTHER","12","12.4"
"0819_6_colors_1H900","Colors(radio edit)","HYPER","9","10.0"
"3999_16_thank_u4_1XC00","THANK YOU FOR PLAYING","LEGGENDARIA","12","11.8"
"2609_31_mukade_1AB00","Mukade","ANOTHER","11","11.9"
"2782_33_nyanuniv_1AA00","Nyan Nyan University","ANOTHER","10","10.5"
"4487_26_wing_hts_1AA00","Wing of Hearts","ANOTHER","10","11.2"
"3354_14_roulette_1AA00","Roulette","ANOTHER","10","10.2"
"2739_30_noborder_1HA00","No Border","HYPER","10","9.6"
"2872_27_override_1H800","Override","HYPER","8","8.8"
"2255_26_lethalwp_1H900","Lethal Weapon","HYPER","9","9.6"
"2347_24_lostwing_1H800","Lost wing at.0","HYPER","8","8.7"
"4490_31_winkle2w_1AB00","winkle 2 winkle","ANOTHER","11","11.4"
"3754_18_ssc_1AC00","SPECIAL SUMMER CAMPAIGN!","ANOTHER","12","11.5"
"4046_18_thedoor_1AA00","THE DOOR INTO RAINBOW","ANOTHER","10","10.5"
"5324_19_suishok_1AA00","衰色小町メランコリア","ANOTHER","10","10.5"
"4000_16_thank_u4_1AA00","THANK YOU FOR PLAYING","ANOTHER","10","10.4"
"3152_27_rainstrm_1H800","Rainstorm","HYPER","8","8.8"
"4691_19_24th_boy_1AB00","24th Century BOY","ANOTHER","11","11.5"
"1343_10_exe_1AA00","EXE","ANOTHER","10","10.0"
"5802_14_ninelem_1AA00","星をこの手に","ANOTHER","10","10.1"
"4062_31_tlastapo_1HA00","The Last Apocalypse","HYPER","10","10.4"
"1494_29_flcastle_1AC00","Flying Castle","ANOTHER","12","12.0"
"2895_28_psiempre_1H800","Para siempre","HYPER","8","8.8"
"5834_30_mybabel_1A900","真夜中のバベル","ANOTHER","9","9.0"
"1830_22_helsca_t_1AB00","HELL SCAPER -Last Escape Remix-","ANOTHER","11","11.7"
"0769_22_chronos_1XB00","Chronos","LEGGENDARIA","11","11.4"
"0861_28_cosmcray_1AC00","COSMIC RAY","ANOTHER","12","12.9"
"0279_24_asiandst_1AB00","AsiaN distractive","ANOTHER","11","11.1"
"1083_18_dm_star_1H900","DM STAR ～関西 energy style～","HYPER","9","9.1"
"1015_17_desire_1H900","DESIRE","HYPER","9","9.9"
"4665_6_19novem_1A800","19,November","ANOTHER","8","8.8"
"6007_33_rconfit_1AB00","煉獄コンフィチュール","ANOTHER","11","10.9"
"5607_31_neokiys_1AB00","寝起きヤシの木","ANOTHER","11","11.0"
"5409_17_takara_1H800","たからもの","HYPER","8","8.8"
"5436_30_ccj_oni_1AB00","チェイスチェイスジョーカーズのうた(オニスタイルリミックス)","ANOTHER","11","11.2"
"4310_5_v_taka_1HA00","V","HYPER","10","10.6"
"2846_31_outcntrl_1HA00","Out of Control","HYPER","10","10.2"
"5637_28_hakakoi_1AB00","儚き恋の華","ANOTHER","11","11.3"
"5688_33_bubblin_1AA00","バブリン","ANOTHER","10","10.1"
"4695_4_250bpm_1H800","250bpm","HYPER","8","8.3"
"0117_18_albida_1AC00","ALBIDA","ANOTHER","12","12.4"
"4449_24_warrior_1AA00","Warrior","ANOTHER","10","11.2"
"0508_13_bloody_t_1H900","Bloody Tears(IIDX EDITION)","HYPER","9","9.9"
"4792_30_amepano_1A900","雨のちパノラマセカイ","ANOTHER","9","9.6"
"3791_30_starbeat_1H800","STAR BEAT","HYPER","8","8.8"
"3225_23_refrain_1HA00","refrain","HYPER","10","10.3"
"4945_12_orebeat_1H800","オレはビートマニア！お前は何マニア？","HYPER","8","8.8"
"0040_32_dstntion_1HA00","destination","HYPER","10","10.0"
"2127_21_kaiserph_1AC00","KAISER PHOENIX","ANOTHER","12","12.3"
"2427_24_macuil_1AB00","Macuilxochitl","ANOTHER","11","12.0"
"3228_20_re_gene_1H800","Re:GENERATION","HYPER","8","8.9"
"3796_19_strtrail_1XB00","Star Trail","LEGGENDARIA","11","11.8"
"1384_22_faleaves_1HA00","fallen leaves -IIDX edition-","HYPER","10","10.2"
"2399_8_luv2feel_1A900","Luv 2 Feel Your Body","ANOTHER","9","9.4"
"1595_26_gene_1XC00","GENE","LEGGENDARIA","12","12.4"
"3352_27_roughper_1H900","rough percussionythm","HYPER","9","8.9"
"4947_20_ongaku_1AC00","音楽","ANOTHER","12","12.2"
"2892_25_papilio_1HA00","Papilio ulysses","HYPER","10","10.1"
"0990_25_dthzigoq_1AC00","DEATH†ZIGOQ ～怒りの高速爆走野郎～","ANOTHER","12","12.8"
"1790_26_hrdbrain_1AC00","HARD BRAIN","ANOTHER","12","12.6"
"1440_14_firefire_1HA00","FIRE FIRE","HYPER","10","10.0"
"0347_17_bmaniacs_1HA00","Bad Maniacs","HYPER","10","10.5"
"4049_s_theearth_1A800","THE EARTH LIGHT","ANOTHER","8","8.3"
"2293_27_lightstr_1XC00","LIGHTNING STRIKES","LEGGENDARIA","12","13.1"
"0302_32_hao_1H800","ハオ","HYPER","8","8.7"
"3925_22_swtradar_1AA00","Sweet Radar","ANOTHER","10","9.6"
"5440_18_chinaex_1H800","中華急行","HYPER","8","8.8"
"5664_28_badswts_1AC00","バッド・スイーツ、バッド・ドリーム","ANOTHER","12","12.4"
"5662_27_badends_1H800","バッドエンド・シンドローム","HYPER","8","8.8"
"1809_30_hatsurp2_1H900","Hat Surprise (Season 2)","HYPER","9","9.0"
"2954_31_pilgrim_1H900","PILGRIM","HYPER","9","9.3"
"0485_19_blackbyx_1HA00","BLACK.by X-Cross Fade","HYPER","10","10.3"
"3956_20_synergy_1H800","Synergy For Angels","HYPER","8","8.9"
"3749_27_s_smilin_1H800","Sparkle Smilin'","HYPER","8","8.6"
"0687_26_carryme_1AC00","Carry Me Away","ANOTHER","12","11.8"
"3935_30_swingmyw_1H900","Swing My Wonderland","HYPER","9","10.0"
"0134_8_allright_1A900","ALL RIGHT","ANOTHER","9","10.3"
"1805_29_hatsurpr_1AB00","Hat Surprise","ANOTHER","11","10.8"
"3347_24_rtshogun_1AB00","ROTTERDAM SHOGUN","ANOTHER","11","11.0"
"2040_27_infmiror_1AA00","Infinity Mirror","ANOTHER","10","10.4"
"0763_22_chrono_n_1H900","CHRONO DIVER -NORNIR-","HYPER","9","10.0"
"5892_20_meimetu_1AA00","メイメツ、フラグメンツ","ANOTHER","10","10.4"
"1766_24_gungnir_1HB00","GuNGNiR","HYPER","11","10.8"
"0396_11_bequiet_1XC00","Be quiet","LEGGENDARIA","12","12.3"
"4004_28_thatfeel_1H800","That Feeling","HYPER","8","8.3"
"1915_9_hyper_eb_1H800","HYPER EUROBEAT(2DX style)","HYPER","8","9.0"
"3569_10_shotstar_1H800","SHOOTING STAR","HYPER","8","8.9"
"0573_21_braveout_1H800","BRAVE OUT","HYPER","8","8.5"
"2192_6_lamour31_1H800","L'amour et la libert&eacute;","HYPER","8","9.0"
"1808_30_hatsurp2_1AC00","Hat Surprise (Season 2)","ANOTHER","12","11.8"
"5659_31_hatasen_1H900","果たせぬ約束 ft. 小林マナ","HYPER","9","9.1"
"2038_19_inf_cave_1H900","Infinite cave","HYPER","9","8.8"
"2076_24_invstrix_1HA00","INVISIBLE STRIX","HYPER","10","10.3"
"0106_32_lightspd_1HA00","Lightspeed","HYPER","10","10.2"
